fn,maize streak virus,disease,okukkoola,muwogo,mpeke,mucungwa,greens,garden,mango,bulimi,obuwuka,ebikoola,obulimi,ebisoolisooli,kaamulali,eddagala,beans,omuyembe,leaf,kisaanyi,leaves,butterfly,okuzifuuyira,micungwa,ppaapaali,emboga,kikolo,harvest,olusuku,coffee,super grow,rice,ensujju,okulima,worm,ebbugga,onion,ensigo,plantation,ensukusa,maize stalk borer,amakoola,muceere,insect,pumpkin,spray,namuginga,tomatoes,akatungulu,ground nuts,orange,nursery bed,npk,mangoes,ebitooke,maize,endwadde,lumonde,ensiringanyi,pawpaw,ebijjanjalo,sukumawiki,caterpillars,matooke seedlings,okusaasaana,omuceere,ebikajjo,mulimi,sikungula,watermelon,ennima,akammwanyi,amakungula,ebyobulimi,okugimusa,sow,Pump,ekigimusa,ekirime,okusiga,nfukirira,faamu,okulimibwa,pampu,vegetables,lusuku,ennyaanya,ekisaanyi,bibala,ekikajjo,ennimiro,okukungula,akatunda,eppapaali,endagala,ekijanjaalo,abalimi,plant,Spinach,ndwadde,caterpillar,miceere,farmer,irrigate,nnakati,omusiri,weeding,okusaasaanya,amalagala,ekikoola,ebisooli,munyeera,ekirwadde,enkota,banana,fruit picking,ebibala,dig,doodo,omulimisa,eggobe,seed,crop,okunnoga,obutunda,fruit,endokwa,ebikolo,omucungwa,okufukirira,obulwadde,ebijanjaalo,matooke,pepper,agriculture,afukirira,nnyaanya,medicine,nambaale,cassava,sugarcane,ekimera,kikajjo,obusaanyi,ekibala,ebigimusa,kukungula,nnimiro,ebikongoliro,irish potatoes,ensuku,emicungwa,ekikolo,ejjobyo,omulimi,okusimba,sweet potatoes,okufuuyira,farming instructor,nnasale beedi,passion fruit,ekitooke,ebisaanyi,ekyeya,enva endiirwa,emisiri,emiyembe,amatooke,ebiwuka,farm,ebinyebwa,amappapaali,ebimera,kassooli,harvesting,emmwanyi,akamonde,obumonde,cabbages,akasaanyi,spread,ebirime,drought,kasaanyi,suckers,insects,fertilizer,nakavundira,ekiwojjolo,akawuka,ddagala,ebiwojjolo,obutungulu
audio_files/096LWLU.wav,0.0,0.0,0.0,0.0026000000070780516,0.0005000000237487257,9.999999747378752e-05,0.0,0.0,0.00019999999494757503,0.0,0.0,0.0,9.999999747378752e-05,0.0003000000142492354,0.0003000000142492354,0.0012000000569969416,0.000699999975040555,0.0008999999845400453,9.999999747378752e-05,0.0,0.00019999999494757503,0.0,0.0,0.0003000000142492354,0.00019999999494757503,0.005400000140070915,0.0,0.0,0.0003000000142492354,0.0,9.999999747378752e-05,0.0003000000142492354,0.0,0.0007999999797903001,9.999999747378752e-05,0.00019999999494757503,0.0003000000142492354,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,0.0006000000284984708,0.0,9.999999747378752e-05,0.00019999999494757503,0.004800000227987766,0.0008999999845400453,9.999999747378752e-05,0.00039999998989515007,0.0,0.0,0.0,0.0,0.00019999999494757503,0.006500000134110451,0.0,0.0,9.999999747378752e-05,0.0010000000474974513,0.0,0.004999999888241291,0.0,0.0003000000142492354,0.00019999999494757503,9.999999747378752e-05,0.0,0.00019999999494757503,0.0006000000284984708,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.00019999999494757503,0.0,0.0,0.0,0.0,0.00039999998989515007,0.00019999999494757503,0.00039999998989515007,0.0,0.0005000000237487257,9.999999747378752e-05,0.0,0.0005000000237487257,0.0,9.999999747378752e-05,0.0,0.05869999900460243,0.000699999975040555,0.0010000000474974513,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0007999999797903001,0.0,9.999999747378752e-05,0.0,0.0003000000142492354,0.00559999980032444,0.0,0.0,0.0,0.0,0.0,0.0,0.01769999973475933,0.0,0.0,0.00019999999494757503,0.0,0.0003000000142492354,0.0,0.016599999740719795,0.00039999998989515007,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.79830002784729,0.00019999999494757503,0.0,0.0010000000474974513,0.0,0.0,0.0,0.00019999999494757503,0.0,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0003000000142492354,9.999999747378752e-05,0.0,0.006500000134110451,0.0003000000142492354,0.03959999978542328,0.0,0.0,0.0,0.00019999999494757503,0.0,9.999999747378752e-05,0.0,0.0,0.0006000000284984708,9.999999747378752e-05,9.999999747378752e-05,0.0032999999821186066,9.999999747378752e-05,0.0,0.0,0.0006000000284984708,0.0,9.999999747378752e-05,0.0006000000284984708,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.00019999999494757503,9.999999747378752e-05,0.0,0.0010999999940395355,0.0,0.00019999999494757503,0.0007999999797903001,0.00019999999494757503,0.0,9.999999747378752e-05,0.0003000000142492354,0.0
audio_files/0A4HXK3.wav,0.0,0.9970999956130981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039999998989515007,0.0,0.00039999998989515007,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000699999975040555,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0
audio_files/0AJPPNQ.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003000000142492354,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994000196456909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
audio_files/0G2CVFN.wav,0.0,0.00019999999494757503,0.0005000000237487257,0.000699999975040555,9.999999747378752e-05,0.0010999999940395355,0.0003000000142492354,0.0,0.0,0.0,0.0,0.7872999906539917,0.0,0.0,0.0,0.0,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0,0.00019999999494757503,0.0003000000142492354,0.0,0.00019999999494757503,0.0,0.0,0.0,0.0,0.00019999999494757503,9.999999747378752e-05,0.00019999999494757503,0.0,0.016899999231100082,9.999999747378752e-05,0.012299999594688416,9.999999747378752e-05,0.0007999999797903001,0.0,0.0003000000142492354,9.999999747378752e-05,0.0,0.0,0.0,0.0006000000284984708,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.00039999998989515007,0.0,0.0003000000142492354,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0007999999797903001,0.0020000000949949026,0.000699999975040555,0.0003000000142492354,0.00039999998989515007,0.0,0.0,0.0,0.0003000000142492354,0.0,0.0,0.0020000000949949026,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0003000000142492354,9.999999747378752e-05,0.0,0.0010999999940395355,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.1274999976158142,9.999999747378752e-05,0.0,0.0,0.00019999999494757503,0.0,0.0,9.999999747378752e-05,0.0003000000142492354,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,9.999999747378752e-05,0.00019999999494757503,0.0003000000142492354,9.999999747378752e-05,0.001500000013038516,0.0,0.0038999998942017555,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0006000000284984708,0.0,0.0,0.0,0.0,0.009499999694526196,0.0,0.0,9.999999747378752e-05,0.0,0.00039999998989515007,0.0,0.0,0.0,0.0,0.0006000000284984708,0.006000000052154064,0.00019999999494757503,0.0,0.0,0.0,0.005200000014156103,0.0,0.00039999998989515007,0.0,9.999999747378752e-05,0.0007999999797903001,0.002099999925121665,0.0,0.0,0.0,0.0,0.00039999998989515007,0.0,0.00019999999494757503,0.0,0.00419999985024333,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0
audio_files/0IM8SLP.wav,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0003000000142492354,0.00039999998989515007,9.999999747378752e-05,0.00139999995008111,0.00039999998989515007,0.0052999998442828655,0.0003000000142492354,0.0,9.999999747378752e-05,0.0,0.0005000000237487257,9.999999747378752e-05,0.00039999998989515007,0.00039999998989515007,0.0019000000320374966,0.0,9.999999747378752e-05,0.0017000000225380063,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0003000000142492354,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,0.0,9.999999747378752e-05,0.0,0.000699999975040555,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0012000000569969416,0.00019999999494757503,0.04540000110864639,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.002400000113993883,0.00019999999494757503,9.999999747378752e-05,0.007799999788403511,9.999999747378752e-05,0.0017000000225380063,0.0005000000237487257,9.999999747378752e-05,0.0003000000142492354,0.002300000051036477,9.999999747378752e-05,9.999999747378752e-05,0.00019999999494757503,0.001500000013038516,0.0015999999595806003,0.0,0.0020000000949949026,9.999999747378752e-05,0.03370000049471855,0.0,9.999999747378752e-05,0.0,0.00019999999494757503,0.006000000052154064,0.00019999999494757503,9.999999747378752e-05,0.0,0.031199999153614044,0.0,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,0.0013000000035390258,0.00019999999494757503,0.0,0.0024999999441206455,0.0,0.00019999999494757503,0.0008999999845400453,9.999999747378752e-05,9.999999747378752e-05,0.0005000000237487257,0.0,0.0005000000237487257,9.999999747378752e-05,0.0,0.0017999999690800905,0.0005000000237487257,0.00039999998989515007,0.0020000000949949026,9.999999747378752e-05,0.025699999183416367,0.00039999998989515007,9.999999747378752e-05,0.00039999998989515007,0.0003000000142492354,9.999999747378752e-05,0.00019999999494757503,0.00039999998989515007,9.999999747378752e-05,0.0071000000461936,9.999999747378752e-05,0.00019999999494757503,0.0006000000284984708,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.0,0.0003000000142492354,9.999999747378752e-05,0.0,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,0.0,9.999999747378752e-05,0.002199999988079071,0.0,0.0015999999595806003,0.0,0.00019999999494757503,9.999999747378752e-05,0.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.3449000120162964,0.0,9.999999747378752e-05,0.0,0.0,0.00039999998989515007,0.0,0.0,0.0003000000142492354,0.00039999998989515007,0.0,9.999999747378752e-05,9.999999747378752e-05,0.00019999999494757503,0.00019999999494757503,9.999999747378752e-05,0.012799999676644802,0.013799999840557575,0.0,0.0017999999690800905,0.01899999938905239,0.0010999999940395355,0.000699999975040555,0.00019999999494757503,0.0,0.00019999999494757503,9.999999747378752e-05,0.00019999999494757503,0.0015999999595806003,0.0012000000569969416,0.0003000000142492354,9.999999747378752e-05,9.999999747378752e-05,0.0003000000142492354,0.0,0.0,0.0015999999595806003,0.0,0.0,0.0017000000225380063,0.00019999999494757503,9.999999747378752e-05,9.999999747378752e-05,0.00039999998989515007,9.999999747378752e-05,0.0,0.0,0.0003000000142492354,0.367900013923645,0.015699999406933784,0.00019999999494757503,0.002300000051036477,0.00019999999494757503
audio_files/0K9OULT.wav,0.00019999999494757503,9.999999747378752e-05,0.000699999975040555,0.0010000000474974513,0.005900000222027302,0.0006000000284984708,0.0007999999797903001,0.0052999998442828655,0.0010000000474974513,0.00039999998989515007,0.0003000000142492354,0.040699999779462814,0.00039999998989515007,0.0035000001080334187,0.003100000089034438,0.0013000000035390258,0.0006000000284984708,0.0007999999797903001,0.0013000000035390258,0.0005000000237487257,9.999999747378752e-05,0.0024999999441206455,0.000699999975040555,0.0010999999940395355,0.004699999932199717,0.007199999876320362,0.00860000029206276,0.0015999999595806003,0.00019999999494757503,0.00019999999494757503,0.005900000222027302,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0003000000142492354,0.0027000000700354576,0.031300000846385956,0.0007999999797903001,0.00019999999494757503,0.00019999999494757503,0.0005000000237487257,0.0421999990940094,0.00039999998989515007,0.0005000000237487257,0.0027000000700354576,0.0017999999690800905,0.0010000000474974513,0.0017999999690800905,0.000699999975040555,0.0005000000237487257,0.0010999999940395355,9.999999747378752e-05,0.00019999999494757503,0.004000000189989805,0.0010000000474974513,0.0019000000320374966,0.009100000374019146,0.0007999999797903001,9.999999747378752e-05,0.005499999970197678,0.00019999999494757503,0.0007999999797903001,0.0007999999797903001,0.00039999998989515007,0.0005000000237487257,9.999999747378752e-05,0.005900000222027302,0.00019999999494757503,0.0003000000142492354,0.00279999990016222,0.002099999925121665,0.0017000000225380063,0.0013000000035390258,0.0015999999595806003,9.999999747378752e-05,0.0006000000284984708,0.06289999932050705,9.999999747378752e-05,9.999999747378752e-05,0.0010000000474974513,0.0,0.0005000000237487257,0.0031999999191612005,0.003800000064074993,0.00019999999494757503,9.999999747378752e-05,0.000699999975040555,0.0003000000142492354,0.00039999998989515007,0.0007999999797903001,0.02019999921321869,0.0010000000474974513,0.0015999999595806003,0.06260000169277191,0.0019000000320374966,0.00039999998989515007,0.0034000000450760126,0.0006000000284984708,0.0003000000142492354,0.0015999999595806003,0.0006000000284984708,0.0003000000142492354,0.0007999999797903001,9.999999747378752e-05,0.0008999999845400453,0.0,0.0026000000070780516,0.002199999988079071,0.0015999999595806003,0.006800000090152025,0.0010999999940395355,0.0003000000142492354,0.002300000051036477,0.0013000000035390258,0.006000000052154064,0.0013000000035390258,0.0010999999940395355,0.012400000356137753,0.20720000565052032,0.0,0.12790000438690186,0.0032999999821186066,0.005100000184029341,0.002099999925121665,0.0017000000225380063,0.0006000000284984708,0.00139999995008111,0.0007999999797903001,0.0017999999690800905,0.00019999999494757503,0.0010999999940395355,0.00139999995008111,0.0035000001080334187,0.05559999868273735,0.0006000000284984708,0.0006000000284984708,0.0020000000949949026,0.00019999999494757503,0.010200000368058681,9.999999747378752e-05,0.0013000000035390258,0.039000000804662704,0.003599999938160181,9.999999747378752e-05,0.002099999925121665,9.999999747378752e-05,9.999999747378752e-05,0.000699999975040555,0.001500000013038516,0.00019999999494757503,0.00019999999494757503,0.0017999999690800905,0.00039999998989515007,0.008899999782443047,0.00430000014603138,0.0006000000284984708,0.0007999999797903001,0.0003000000142492354,9.999999747378752e-05,0.0052999998442828655,0.0003000000142492354,0.0007999999797903001,0.0,0.00139999995008111,0.0003000000142492354,0.00019999999494757503,0.0005000000237487257,0.0005000000237487257,0.01360000018030405,0.0003000000142492354,9.999999747378752e-05,0.004600000102072954,0.001500000013038516,0.0003000000142492354,0.0010000000474974513,9.999999747378752e-05,0.0005000000237487257,0.0006000000284984708,0.0006000000284984708,9.999999747378752e-05,0.004600000102072954,0.0017999999690800905,0.0010999999940395355,0.0027000000700354576,0.0012000000569969416,0.00019999999494757503,0.0008999999845400453,9.999999747378752e-05,0.00039999998989515007,0.00039999998989515007,0.006000000052154064,0.010700000450015068,0.0017999999690800905
audio_files/0KXIZNQ.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0005000000237487257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976999759674072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007999999797903001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
audio_files/0L47WFH.wav,0.0005000000237487257,0.0,0.00019999999494757503,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.005400000140070915,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.00019999999494757503,0.0,9.999999747378752e-05,0.0012000000569969416,9.999999747378752e-05,0.0,0.8798999786376953,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0003000000142492354,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,0.00019999999494757503,0.04769999906420708,0.0,9.999999747378752e-05,0.0015999999595806003,0.0,0.0003000000142492354,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999494757503,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.00039999998989515007,0.001500000013038516,0.0,0.00039999998989515007,0.0,0.0,0.0,0.0006000000284984708,0.0,0.0,9.999999747378752e-05,0.001500000013038516,0.0,0.0,0.0,0.0,0.00039999998989515007,0.0013000000035390258,0.0,0.0,0.0,0.00019999999494757503,0.0,0.0003000000142492354,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.020400000736117363,0.0012000000569969416,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0008999999845400453,0.0,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.00019999999494757503,0.0,9.999999747378752e-05,0.0,0.00019999999494757503,0.00019999999494757503,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.00039999998989515007,0.0,0.0,0.0,0.0003000000142492354,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.02419999986886978,0.0,9.999999747378752e-05,0.0003000000142492354,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005000000237487257,0.0,0.0,0.00019999999494757503,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0003000000142492354,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0012000000569969416,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05
audio_files/0MV7LQS.wav,0.0,0.006899999920278788,0.0003000000142492354,0.0,0.00019999999494757503,0.003700000001117587,0.0017000000225380063,9.999999747378752e-05,0.003599999938160181,0.0006000000284984708,0.007300000172108412,0.0005000000237487257,0.0017000000225380063,0.0007999999797903001,0.00039999998989515007,0.0006000000284984708,0.0003000000142492354,0.0,0.00019999999494757503,0.11620000004768372,0.0,9.999999747378752e-05,0.007000000216066837,0.0005000000237487257,0.00019999999494757503,0.0,0.0003000000142492354,0.00019999999494757503,0.0024999999441206455,0.0,0.0006000000284984708,0.004999999888241291,0.00139999995008111,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0020000000949949026,0.003000000026077032,0.002400000113993883,0.002899999963119626,9.999999747378752e-05,0.0,0.000699999975040555,9.999999747378752e-05,0.0003000000142492354,0.001500000013038516,9.999999747378752e-05,0.0010999999940395355,0.0010999999940395355,0.0,9.999999747378752e-05,0.00039999998989515007,0.0003000000142492354,0.00019999999494757503,0.00019999999494757503,0.0005000000237487257,0.0,0.003000000026077032,0.0007999999797903001,0.0003000000142492354,9.999999747378752e-05,9.999999747378752e-05,0.00019999999494757503,9.999999747378752e-05,0.0026000000070780516,0.00039999998989515007,0.0003000000142492354,0.00039999998989515007,0.0005000000237487257,9.999999747378752e-05,0.0003000000142492354,0.0,9.999999747378752e-05,0.000699999975040555,0.006099999882280827,9.999999747378752e-05,0.002099999925121665,0.005100000184029341,0.00839999970048666,0.00039999998989515007,0.002099999925121665,0.00039999998989515007,0.0032999999821186066,0.00019999999494757503,0.004399999976158142,9.999999747378752e-05,0.21870000660419464,9.999999747378752e-05,0.0003000000142492354,9.999999747378752e-05,0.003000000026077032,0.00039999998989515007,0.0,9.999999747378752e-05,0.041200000792741776,0.00019999999494757503,0.0,0.0003000000142492354,0.005900000222027302,0.0003000000142492354,9.999999747378752e-05,0.00019999999494757503,0.0010000000474974513,9.999999747378752e-05,0.01640000008046627,0.0,9.999999747378752e-05,0.0,0.00019999999494757503,0.0035000001080334187,0.0032999999821186066,0.10000000149011612,0.0010999999940395355,0.0003000000142492354,0.00019999999494757503,0.00019999999494757503,0.00039999998989515007,9.999999747378752e-05,0.0005000000237487257,0.0006000000284984708,0.0015999999595806003,0.0003000000142492354,0.0003000000142492354,9.999999747378752e-05,9.999999747378752e-05,0.00039999998989515007,0.00039999998989515007,9.999999747378752e-05,0.0006000000284984708,0.00039999998989515007,0.00019999999494757503,9.999999747378752e-05,9.999999747378752e-05,0.0003000000142492354,9.999999747378752e-05,0.0017000000225380063,0.004600000102072954,0.00019999999494757503,0.0024999999441206455,0.005499999970197678,0.007300000172108412,0.0017000000225380063,0.048900000751018524,0.0015999999595806003,0.0003000000142492354,0.0,9.999999747378752e-05,0.0035000001080334187,0.00019999999494757503,0.00039999998989515007,0.00139999995008111,0.18310000002384186,0.0,0.0003000000142492354,9.999999747378752e-05,9.999999747378752e-05,0.001500000013038516,0.00019999999494757503,0.0003000000142492354,9.999999747378752e-05,0.0010000000474974513,0.06390000134706497,0.000699999975040555,0.0010999999940395355,0.0012000000569969416,0.0,0.0,0.0026000000070780516,0.00039999998989515007,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,0.0012000000569969416,0.0006000000284984708,0.0,0.0,0.0,0.0024999999441206455,0.00019999999494757503,0.0007999999797903001,9.999999747378752e-05,0.012600000016391277,0.0003000000142492354,9.999999747378752e-05,0.0,0.00019999999494757503,0.0005000000237487257,0.0007999999797903001,0.0005000000237487257,0.012900000438094139,0.002199999988079071
audio_files/0N7JNLT.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039999998989515007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999494757503,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003000000142492354,0.0,0.0,0.0003000000142492354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999441206455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005200000014156103,0.0,0.9896000027656555,0.0,0.0,0.0
